,time (ps),x,y,z,px,py,pz,Wavelength (nm)
3602,1,-0.13723,113.81,1138.8,-0.020792,0.053794,0.99409,377.50932816186713
3603,1,-0.13723,113.81,1138.8,0.0055172,0.14987,0.9882,377.50932816186713
3604,1,-0.13723,113.81,1138.8,0.0097647,0.050238,0.99351,377.50932816186713
3605,1,-0.13723,113.81,1138.8,0.036643,0.065082,0.99203,377.50932816186713
3606,1,-0.13723,113.81,1138.8,-0.045681,0.12159,0.99102,377.50932816186713
3607,1,-0.13723,113.81,1138.8,0.049854,0.092809,0.9902,377.50932816186713
3608,1,-0.13723,113.81,1138.8,-0.049799,0.091124,0.99278,377.50932816186713
3609,1,-0.13723,113.81,1138.8,0.022398,0.054524,0.99296,377.50932816186713
3610,1,-0.13723,113.81,1138.8,0.044414,0.075918,0.99125,377.50932816186713
3611,1,-0.13723,113.81,1138.8,0.049875,0.10617,0.98947,377.50932816186713
3612,1,-0.13723,113.81,1138.8,0.0053598,0.049573,0.99366,377.50932816186713
3613,1,-0.13723,113.81,1138.8,-0.020647,0.14592,0.98907,377.50932816186713
3614,1,-0.13723,113.81,1138.8,-0.048787,0.11323,0.99155,377.50932816186713
3615,1,-0.13723,113.81,1138.8,-0.047471,0.082499,0.99319,377.50932816186713
3616,1,-0.13723,113.81,1138.8,0.029998,0.059175,0.99252,377.50932816186713
3617,1,-0.13723,113.81,1138.8,0.047929,0.11489,0.98904,377.50932816186713
3618,1,-0.13723,113.81,1138.8,0.03011,0.14002,0.98812,377.50932816186713
3619,1,-0.13723,113.81,1138.8,0.039558,0.068468,0.99178,377.50932816186713
3620,1,-0.13723,113.81,1138.8,0.050256,0.097267,0.98994,377.50932816186713
3621,1,-0.13723,113.81,1138.8,0.026309,0.056686,0.99275,377.50932816186713
3622,1,-0.13723,113.81,1138.8,0.0054991,0.14987,0.9882,377.50932816186713
3623,1,-0.13723,113.81,1138.8,0.049856,0.092827,0.99019,377.50932816186713
3624,1,-0.13723,113.81,1138.8,0.044422,0.075934,0.99125,377.50932816186713
3625,1,-0.13723,113.81,1138.8,-0.049775,0.10887,0.99182,377.50932816186713
3626,1,-0.13723,113.81,1138.8,0.049872,0.10619,0.98947,377.50932816186713
3627,1,-0.13723,113.81,1138.8,-0.024757,0.055804,0.99408,377.50932816186713
3628,1,-0.13723,113.81,1138.8,0.0099021,0.14916,0.98813,377.50932816186713
3629,1,-0.13723,113.81,1138.8,0.033465,0.061993,0.99228,377.50932816186713
3630,1,-0.13723,113.81,1138.8,0.046383,0.11909,0.98885,377.50932816186713
3631,1,-0.13723,113.81,1138.8,-0.012341,0.050838,0.99403,377.50932816186713
3632,1,-0.13723,113.81,1138.8,-0.032035,0.13895,0.98974,377.50932816186713
3633,1,-0.13723,113.81,1138.8,-0.028547,0.058164,0.99404,377.50932816186713
3634,1,-0.13723,113.81,1138.8,0.047892,0.084146,0.99072,377.50932816186713
3635,1,-0.13723,113.81,1138.8,-0.050573,0.099984,0.99232,377.50932816186713
3636,1,-0.13723,113.81,1138.8,-0.04123,0.070645,0.99368,377.50932816186713
3637,1,-0.13723,113.81,1138.8,0.0010338,0.15019,0.9883,377.50932816186713
3638,1,-0.13723,113.81,1138.8,-0.028462,0.1416,0.9895,377.50932816186713
3639,1,-0.13723,113.81,1138.8,0.042217,0.127,0.98853,377.50932816186713
3640,1,-0.13723,113.81,1138.8,0.026325,0.056695,0.99275,377.50932816186713
3641,1,-0.13723,113.81,1138.8,-0.038421,0.13273,0.99023,377.50932816186713
3642,1,-0.13723,113.81,1138.8,-0.050372,0.10444,0.99207,377.50932816186713
3643,1,-0.13723,113.81,1138.8,-0.043652,0.074397,0.99354,377.50932816186713
3644,1,-0.13723,113.81,1138.8,0.033542,0.13719,0.98819,377.50932816186713
3645,1,-0.13723,113.81,1138.8,0.0054809,0.14987,0.9882,377.50932816186713
3646,1,-0.13723,113.81,1138.8,0.0098005,0.050245,0.99351,377.50932816186713
3647,1,-0.13723,113.81,1138.8,0.036668,0.065109,0.99203,377.50932816186713
3648,1,-0.13723,113.81,1138.8,-0.045696,0.12156,0.99102,377.50932816186713
3649,1,-0.13723,113.81,1138.8,0.022507,0.14475,0.98806,377.50932816186713
3650,1,-0.13723,113.81,1138.8,0.044431,0.07595,0.99125,377.50932816186713
3651,1,-0.13723,113.81,1138.8,-0.024741,0.055795,0.99408,377.50932816186713
3652,1,-0.13723,113.81,1138.8,-0.043608,0.12549,0.99076,377.50932816186713
3653,1,-0.13723,113.81,1138.8,-0.050379,0.09551,0.99256,377.50932816186713
3654,1,-0.13723,113.81,1138.8,-0.038477,0.067106,0.9938,377.50932816186713
3655,1,-0.13723,113.81,1138.8,0.026398,0.14257,0.98808,377.50932816186713
3656,1,-0.13723,113.81,1138.8,-0.012324,0.050833,0.99403,377.50932816186713
3657,1,-0.13723,113.81,1138.8,0.039622,0.13066,0.98839,377.50932816186713
3658,1,-0.13723,113.81,1138.8,-0.041181,0.12922,0.99049,377.50932816186713
3659,1,-0.13723,113.81,1138.8,0.047898,0.084163,0.99071,377.50932816186713
3660,1,-0.13723,113.81,1138.8,-0.016597,0.052116,0.99407,377.50932816186713
3661,1,-0.13723,113.81,1138.8,0.014145,0.051305,0.99335,377.50932816186713
3662,1,-0.13723,113.81,1138.8,-0.047435,0.11744,0.99129,377.50932816186713
3663,1,-0.13723,113.81,1138.8,0.050257,0.097303,0.98994,377.50932816186713
3664,1,-0.13723,113.81,1138.8,0.018422,0.1466,0.98806,377.50932816186713
3665,1,-0.13723,113.81,1138.8,-0.012259,0.14877,0.98871,377.50932816186713
3666,1,-0.13723,113.81,1138.8,0.049085,0.11061,0.98925,377.50932816186713
3667,1,-0.13723,113.81,1138.8,0.033529,0.1372,0.98819,377.50932816186713
3668,1,-0.13723,113.81,1138.8,-0.020742,0.053772,0.99409,377.50932816186713
3669,1,-0.13723,113.81,1138.8,-0.024683,0.14391,0.98928,377.50932816186713
3670,1,-0.13723,113.81,1138.8,0.03668,0.065122,0.99203,377.50932816186713
3671,1,-0.13723,113.81,1138.8,-0.045704,0.12154,0.99103,377.50932816186713
3672,1,-0.13723,113.81,1138.8,0.049861,0.092864,0.99019,377.50932816186713
3673,1,-0.13723,113.81,1138.8,0.044462,0.12316,0.98868,377.50932816186713
3674,1,-0.13723,113.81,1138.8,0.02249,0.14476,0.98806,377.50932816186713
3675,1,-0.13723,113.81,1138.8,0.036714,0.13407,0.98828,377.50932816186713
3676,1,-0.13723,113.81,1138.8,0.0054142,0.049579,0.99366,377.50932816186713
3677,1,-0.13723,113.81,1138.8,-0.020697,0.1459,0.98907,377.50932816186713
3678,1,-0.13723,113.81,1138.8,0.049074,0.088478,0.99045,377.50932816186713
3679,1,-0.13723,113.81,1138.8,-0.032063,0.13892,0.98974,377.50932816186713
3680,1,-0.13723,113.81,1138.8,-0.047452,0.082447,0.99319,377.50932816186713
3681,1,-0.13723,113.81,1138.8,0.039611,0.13067,0.98839,377.50932816186713
3682,1,-0.13723,113.81,1138.8,0.014192,0.14808,0.98808,377.50932816186713
3683,1,-0.13723,113.81,1138.8,0.00096668,0.049301,0.99378,377.50932816186713
3684,1,-0.13723,113.81,1138.8,0.030042,0.059207,0.99252,377.50932816186713
3685,1,-0.13723,113.81,1138.8,0.047913,0.11494,0.98904,377.50932816186713
3686,1,-0.13723,113.81,1138.8,0.014162,0.05131,0.99335,377.50932816186713
3687,1,-0.13723,113.81,1138.8,-0.028492,0.14158,0.9895,377.50932816186713
3688,1,-0.13723,113.81,1138.8,0.042197,0.12703,0.98853,377.50932816186713
3689,1,-0.13723,113.81,1138.8,-0.032087,0.060825,0.99399,377.50932816186713
3690,1,-0.13723,113.81,1138.8,-0.038445,0.13271,0.99024,377.50932816186713
3691,1,-0.13723,113.81,1138.8,-0.050375,0.1044,0.99207,377.50932816186713
3692,1,-0.13723,113.81,1138.8,-0.020725,0.053764,0.99409,377.50932816186713
3693,1,-0.13723,113.81,1138.8,0.044448,0.075982,0.99125,377.50932816186713
3694,1,-0.13723,113.81,1138.8,-0.024709,0.055777,0.99408,377.50932816186713
3695,1,-0.13723,113.81,1138.8,0.0054323,0.049581,0.99366,377.50932816186713
3696,1,-0.13723,113.81,1138.8,0.049078,0.088496,0.99045,377.50932816186713
3697,1,-0.13723,113.81,1138.8,-0.038453,0.067078,0.9938,377.50932816186713
3698,1,-0.13723,113.81,1138.8,0.018394,0.052752,0.99316,377.50932816186713
3699,1,-0.13723,113.81,1138.8,-0.047446,0.08243,0.9932,377.50932816186713
3700,1,-0.13723,113.81,1138.8,0.030057,0.059218,0.99252,377.50932816186713
3701,1,-0.13723,113.81,1138.8,-0.041202,0.12919,0.9905,377.50932816186713
3702,1,-0.13723,113.81,1138.8,0.047907,0.11496,0.98904,377.50932816186713
3703,1,-0.13723,113.81,1138.8,0.030052,0.14006,0.98812,377.50932816186713
3704,1,-0.13723,113.81,1138.8,0.01418,0.051315,0.99334,377.50932816186713
3705,1,-0.13723,113.81,1138.8,-0.028507,0.14157,0.98951,377.50932816186713
3706,1,-0.13723,113.81,1138.8,0.039603,0.068525,0.99177,377.50932816186713
3707,1,-0.13723,113.81,1138.8,-0.047448,0.11741,0.99129,377.50932816186713
3708,1,-0.13723,113.81,1138.8,0.050259,0.09734,0.98994,377.50932816186713
3709,1,-0.13723,113.81,1138.8,0.049077,0.11065,0.98924,377.50932816186713
3710,1,-0.13723,113.81,1138.8,0.036705,0.065148,0.99203,377.50932816186713
3711,1,-0.13723,113.81,1138.8,-0.04572,0.12151,0.99103,377.50932816186713
3712,1,-0.13723,113.81,1138.8,0.044445,0.1232,0.98868,377.50932816186713
3713,1,-0.13723,113.81,1138.8,0.022458,0.14478,0.98806,377.50932816186713
3714,1,-0.13723,113.81,1138.8,0.044456,0.075999,0.99124,377.50932816186713
3715,1,-0.13723,113.81,1138.8,-0.049788,0.1088,0.99182,377.50932816186713
3716,1,-0.13723,113.81,1138.8,0.036689,0.1341,0.98828,377.50932816186713
3717,1,-0.13723,113.81,1138.8,-0.024693,0.055768,0.99408,377.50932816186713
3718,1,-0.13723,113.81,1138.8,0.03352,0.062042,0.99228,377.50932816186713
3719,1,-0.13723,113.81,1138.8,-0.038441,0.067065,0.99381,377.50932816186713
3720,1,-0.13723,113.81,1138.8,-0.012271,0.05082,0.99403,377.50932816186713
3721,1,-0.13723,113.81,1138.8,0.042201,0.072161,0.99151,377.50932816186713
3722,1,-0.13723,113.81,1138.8,0.050258,0.10182,0.9897,377.50932816186713
3723,1,-0.13723,113.81,1138.8,-0.028487,0.058122,0.99404,377.50932816186713
3724,1,-0.13723,113.81,1138.8,0.014157,0.14809,0.98808,377.50932816186713
3725,1,-0.13723,113.81,1138.8,0.0010032,0.049302,0.99378,377.50932816186713
3726,1,-0.13723,113.81,1138.8,0.047914,0.084215,0.99071,377.50932816186713
3727,1,-0.13723,113.81,1138.8,-0.050573,0.099911,0.99232,377.50932816186713
3728,1,-0.13723,113.81,1138.8,-0.041188,0.070585,0.99368,377.50932816186713
3729,1,-0.13723,113.81,1138.8,0.030037,0.14007,0.98812,377.50932816186713
3730,1,-0.13723,113.81,1138.8,-0.016545,0.052098,0.99407,377.50932816186713
3731,1,-0.13723,113.81,1138.8,0.014197,0.05132,0.99334,377.50932816186713
3732,1,-0.13723,113.81,1138.8,-0.047454,0.11739,0.99129,377.50932816186713
3733,1,-0.13723,113.81,1138.8,0.05026,0.097358,0.98994,377.50932816186713
3734,1,-0.13723,113.81,1138.8,-0.0488,0.086664,0.993,377.50932816186713
3735,1,-0.13723,113.81,1138.8,0.042178,0.12706,0.98853,377.50932816186713
3736,1,-0.13723,113.81,1138.8,-0.038468,0.13268,0.99024,377.50932816186713
3737,1,-0.13723,113.81,1138.8,-0.050378,0.10436,0.99208,377.50932816186713
3738,1,-0.13723,113.81,1138.8,0.049073,0.11067,0.98924,377.50932816186713
3739,1,-0.13723,113.81,1138.8,0.033488,0.13724,0.98819,377.50932816186713
3740,1,-0.13723,113.81,1138.8,-0.020692,0.053749,0.99409,377.50932816186713
3741,1,-0.13723,113.81,1138.8,0.009872,0.050259,0.99351,377.50932816186713
3742,1,-0.13723,113.81,1138.8,-0.045728,0.12149,0.99103,377.50932816186713
3743,1,-0.13723,113.81,1138.8,0.049868,0.092918,0.99019,377.50932816186713
3744,1,-0.13723,113.81,1138.8,-0.024678,0.055759,0.99408,377.50932816186713
3745,1,-0.13723,113.81,1138.8,-0.043645,0.12543,0.99076,377.50932816186713
3746,1,-0.13723,113.81,1138.8,0.046348,0.11918,0.98885,377.50932816186713
3747,1,-0.13723,113.81,1138.8,-0.038429,0.067051,0.99381,377.50932816186713
3748,1,-0.13723,113.81,1138.8,0.018428,0.052766,0.99316,377.50932816186713
3749,1,-0.13723,113.81,1138.8,-0.032106,0.13889,0.98974,377.50932816186713
3750,1,-0.13723,113.81,1138.8,0.042211,0.072177,0.99151,377.50932816186713
3751,1,-0.13723,113.81,1138.8,0.050257,0.10183,0.98969,377.50932816186713
3752,1,-0.13723,113.81,1138.8,0.039577,0.13072,0.98839,377.50932816186713
3753,1,-0.13723,113.81,1138.8,-0.028472,0.058112,0.99404,377.50932816186713
3754,1,-0.13723,113.81,1138.8,0.0010214,0.049302,0.99378,377.50932816186713
3755,1,-0.13723,113.81,1138.8,0.030086,0.05924,0.99252,377.50932816186713
3756,1,-0.13723,113.81,1138.8,0.047896,0.11499,0.98904,377.50932816186713
3757,1,-0.13723,113.81,1138.8,0.030023,0.14009,0.98812,377.50932816186713
3758,1,-0.13723,113.81,1138.8,-0.016528,0.052092,0.99407,377.50932816186713
3759,1,-0.13723,113.81,1138.8,0.039626,0.068554,0.99177,377.50932816186713
3760,1,-0.13723,113.81,1138.8,0.026402,0.056743,0.99274,377.50932816186713
3761,1,-0.13723,113.81,1138.8,0.033474,0.13725,0.98819,377.50932816186713
3762,1,-0.13723,113.81,1138.8,0.0053903,0.14988,0.98821,377.50932816186713
3763,1,-0.13723,113.81,1138.8,0.0098899,0.050263,0.99351,377.50932816186713
3764,1,-0.13723,113.81,1138.8,-0.024746,0.14388,0.98929,377.50932816186713
3765,1,-0.13723,113.81,1138.8,0.03673,0.065175,0.99203,377.50932816186713
3766,1,-0.13723,113.81,1138.8,0.044428,0.12323,0.98868,377.50932816186713
3767,1,-0.13723,113.81,1138.8,-0.007961,0.14962,0.98855,377.50932816186713
3768,1,-0.13723,113.81,1138.8,0.049858,0.10629,0.98946,377.50932816186713
3769,1,-0.13723,113.81,1138.8,-0.045694,0.078265,0.99338,377.50932816186713
3770,1,-0.13723,113.81,1138.8,0.036664,0.13413,0.98828,377.50932816186713
3771,1,-0.13723,113.81,1138.8,0.033547,0.062066,0.99228,377.50932816186713
3772,1,-0.13723,113.81,1138.8,-0.043655,0.12541,0.99076,377.50932816186713
3773,1,-0.13723,113.81,1138.8,0.04909,0.088549,0.99045,377.50932816186713
3774,1,-0.13723,113.81,1138.8,-0.012235,0.050811,0.99403,377.50932816186713
3775,1,-0.13723,113.81,1138.8,0.018445,0.052772,0.99316,377.50932816186713
3776,1,-0.13723,113.81,1138.8,0.050256,0.10185,0.98969,377.50932816186713
3777,1,-0.13723,113.81,1138.8,-0.047427,0.082379,0.9932,377.50932816186713
3778,1,-0.13723,113.81,1138.8,0.039566,0.13073,0.98839,377.50932816186713
3779,1,-0.13723,113.81,1138.8,0.014122,0.1481,0.98808,377.50932816186713
3780,1,-0.13723,113.81,1138.8,0.0010396,0.049303,0.99378,377.50932816186713
3781,1,-0.13723,113.81,1138.8,0.0301,0.059251,0.99251,377.50932816186713
3782,1,-0.13723,113.81,1138.8,0.014232,0.05133,0.99334,377.50932816186713
3783,1,-0.13723,113.81,1138.8,-0.047467,0.11735,0.9913,377.50932816186713
3784,1,-0.13723,113.81,1138.8,-0.0034166,0.049412,0.99389,377.50932816186713
3785,1,-0.13723,113.81,1138.8,-0.038492,0.13265,0.99024,377.50932816186713
3786,1,-0.13723,113.81,1138.8,-0.020658,0.053734,0.99409,377.50932816186713
3787,1,-0.13723,113.81,1138.8,-0.024762,0.14387,0.98929,377.50932816186713
3788,1,-0.13723,113.81,1138.8,0.04442,0.12325,0.98868,377.50932816186713
3789,1,-0.13723,113.81,1138.8,-0.0078471,0.049915,0.99397,377.50932816186713
3790,1,-0.13723,113.81,1138.8,0.022528,0.054589,0.99296,377.50932816186713
3791,1,-0.13723,113.81,1138.8,0.044482,0.076047,0.99124,377.50932816186713
3792,1,-0.13723,113.81,1138.8,-0.049797,0.10875,0.99182,377.50932816186713
3793,1,-0.13723,113.81,1138.8,-0.045686,0.078248,0.99338,377.50932816186713
3794,1,-0.13723,113.81,1138.8,0.036651,0.13414,0.98828,377.50932816186713
3795,1,-0.13723,113.81,1138.8,0.0097769,0.14919,0.98813,377.50932816186713
3796,1,-0.13723,113.81,1138.8,0.0055048,0.049589,0.99366,377.50932816186713
3797,1,-0.13723,113.81,1138.8,-0.02078,0.14586,0.98908,377.50932816186713
3798,1,-0.13723,113.81,1138.8,-0.05037,0.095401,0.99256,377.50932816186713
3799,1,-0.13723,113.81,1138.8,0.026304,0.14262,0.98808,377.50932816186713
3800,1,-0.13723,113.81,1138.8,-0.0035498,0.1501,0.98842,377.50932816186713
3801,1,-0.13723,113.81,1138.8,0.018462,0.052779,0.99316,377.50932816186713
3802,1,-0.13723,113.81,1138.8,-0.032134,0.13887,0.98974,377.50932816186713
3803,1,-0.13723,113.81,1138.8,0.04223,0.072207,0.99151,377.50932816186713
3804,1,-0.13723,113.81,1138.8,-0.048825,0.11309,0.99156,377.50932816186713
3805,1,-0.13723,113.81,1138.8,0.050255,0.10187,0.98969,377.50932816186713
3806,1,-0.13723,113.81,1138.8,0.039554,0.13075,0.98839,377.50932816186713
3807,1,-0.13723,113.81,1138.8,0.014104,0.1481,0.98808,377.50932816186713
3808,1,-0.13723,113.81,1138.8,0.0010579,0.049303,0.99378,377.50932816186713
3809,1,-0.13723,113.81,1138.8,0.030115,0.059262,0.99251,377.50932816186713
3810,1,-0.13723,113.81,1138.8,-0.050573,0.099856,0.99233,377.50932816186713
3811,1,-0.13723,113.81,1138.8,0.047885,0.11503,0.98904,377.50932816186713
3812,1,-0.13723,113.81,1138.8,-0.041156,0.070541,0.99368,377.50932816186713
3813,1,-0.13723,113.81,1138.8,0.029993,0.14011,0.98812,377.50932816186713
3814,1,-0.13723,113.81,1138.8,-0.016493,0.05208,0.99407,377.50932816186713
3815,1,-0.13723,113.81,1138.8,0.00090614,0.15019,0.9883,377.50932816186713
3816,1,-0.13723,113.81,1138.8,0.046392,0.080088,0.99097,377.50932816186713
3817,1,-0.13723,113.81,1138.8,0.033447,0.13728,0.98819,377.50932816186713
3818,1,-0.13723,113.81,1138.8,0.005354,0.14989,0.98821,377.50932816186713
3819,1,-0.13723,113.81,1138.8,0.0099256,0.05027,0.99351,377.50932816186713
3820,1,-0.13723,113.81,1138.8,-0.045751,0.12144,0.99103,377.50932816186713
3821,1,-0.13723,113.81,1138.8,-0.0078291,0.049912,0.99397,377.50932816186713
3822,1,-0.13723,113.81,1138.8,-0.035464,0.13589,0.98999,377.50932816186713
3823,1,-0.13723,113.81,1138.8,0.036639,0.13415,0.98828,377.50932816186713
3824,1,-0.13723,113.81,1138.8,0.009759,0.14919,0.98813,377.50932816186713
3825,1,-0.13723,113.81,1138.8,-0.003568,0.1501,0.98842,377.50932816186713
3826,1,-0.13723,113.81,1138.8,-0.032148,0.13885,0.98974,377.50932816186713
3827,1,-0.13723,113.81,1138.8,0.014087,0.14811,0.98808,377.50932816186713
3828,1,-0.13723,113.81,1138.8,0.047879,0.11504,0.98904,377.50932816186713
3829,1,-0.13723,113.81,1138.8,-0.041146,0.070526,0.99368,377.50932816186713
3830,1,-0.13723,113.81,1138.8,0.050263,0.097431,0.98993,377.50932816186713
3831,1,-0.13723,113.81,1138.8,-0.048781,0.086593,0.993,377.50932816186713
3832,1,-0.13723,113.81,1138.8,0.042138,0.12713,0.98852,377.50932816186713
3833,1,-0.13723,113.81,1138.8,-0.032002,0.060756,0.99399,377.50932816186713
3834,1,-0.13723,113.81,1138.8,0.018303,0.14665,0.98806,377.50932816186713
3835,1,-0.13723,113.81,1138.8,0.046399,0.080105,0.99097,377.50932816186713
3836,1,-0.13723,113.81,1138.8,-0.050385,0.10429,0.99208,377.50932816186713
3837,1,-0.13723,113.81,1138.8,0.049057,0.11074,0.98924,377.50932816186713
3838,1,-0.13723,113.81,1138.8,0.033434,0.13729,0.98819,377.50932816186713
3839,1,-0.13723,113.81,1138.8,-0.020625,0.053719,0.99409,377.50932816186713
3840,1,-0.13723,113.81,1138.8,-0.024794,0.14385,0.98929,377.50932816186713
3841,1,-0.13723,113.81,1138.8,-0.0078111,0.049909,0.99397,377.50932816186713
3842,1,-0.13723,113.81,1138.8,-0.0080151,0.14961,0.98856,377.50932816186713
3843,1,-0.13723,113.81,1138.8,0.022561,0.054606,0.99296,377.50932816186713
3844,1,-0.13723,113.81,1138.8,-0.035477,0.13587,0.98999,377.50932816186713
3845,1,-0.13723,113.81,1138.8,-0.049804,0.10871,0.99183,377.50932816186713
3846,1,-0.13723,113.81,1138.8,-0.020814,0.14584,0.98908,377.50932816186713
3847,1,-0.13723,113.81,1138.8,0.033587,0.062102,0.99227,377.50932816186713
3848,1,-0.13723,113.81,1138.8,-0.043682,0.12536,0.99077,377.50932816186713
3849,1,-0.13723,113.81,1138.8,0.049102,0.088603,0.99044,377.50932816186713
3850,1,-0.13723,113.81,1138.8,0.046319,0.11925,0.98885,377.50932816186713
3851,1,-0.13723,113.81,1138.8,-0.012182,0.050798,0.99403,377.50932816186713
3852,1,-0.13723,113.81,1138.8,-0.0035862,0.1501,0.98842,377.50932816186713
3853,1,-0.13723,113.81,1138.8,0.050254,0.10191,0.98969,377.50932816186713
3854,1,-0.13723,113.81,1138.8,-0.047408,0.082327,0.9932,377.50932816186713
3855,1,-0.13723,113.81,1138.8,-0.016671,0.14747,0.98889,377.50932816186713
3856,1,-0.13723,113.81,1138.8,-0.041266,0.1291,0.9905,377.50932816186713
3857,1,-0.13723,113.81,1138.8,0.047942,0.084302,0.99071,377.50932816186713
3858,1,-0.13723,113.81,1138.8,-0.041135,0.070511,0.99369,377.50932816186713
3859,1,-0.13723,113.81,1138.8,0.00086966,0.15019,0.9883,377.50932816186713
3860,1,-0.13723,113.81,1138.8,0.042128,0.12714,0.98852,377.50932816186713
3861,1,-0.13723,113.81,1138.8,-0.0033619,0.049408,0.99389,377.50932816186713
3862,1,-0.13723,113.81,1138.8,0.026464,0.056781,0.99274,377.50932816186713
3863,1,-0.13723,113.81,1138.8,0.046406,0.080122,0.99097,377.50932816186713
3864,1,-0.13723,113.81,1138.8,0.03342,0.1373,0.98819,377.50932816186713
3865,1,-0.13723,113.81,1138.8,-0.020608,0.053712,0.99409,377.50932816186713
3866,1,-0.13723,113.81,1138.8,0.03678,0.065228,0.99202,377.50932816186713
3867,1,-0.13723,113.81,1138.8,-0.045767,0.12141,0.99103,377.50932816186713
3868,1,-0.13723,113.81,1138.8,0.04988,0.093008,0.99018,377.50932816186713
3869,1,-0.13723,113.81,1138.8,-0.035316,0.063722,0.99391,377.50932816186713
3870,1,-0.13723,113.81,1138.8,-0.007793,0.049906,0.99397,377.50932816186713
3871,1,-0.13723,113.81,1138.8,-0.0080331,0.14961,0.98856,377.50932816186713
3872,1,-0.13723,113.81,1138.8,-0.049807,0.10869,0.99183,377.50932816186713
3873,1,-0.13723,113.81,1138.8,-0.024598,0.055714,0.99408,377.50932816186713
3874,1,-0.13723,113.81,1138.8,0.0055592,0.049595,0.99365,377.50932816186713
3875,1,-0.13723,113.81,1138.8,-0.02083,0.14584,0.98908,377.50932816186713
3876,1,-0.13723,113.81,1138.8,0.033601,0.062114,0.99227,377.50932816186713
3877,1,-0.13723,113.81,1138.8,-0.050365,0.095347,0.99257,377.50932816186713
3878,1,-0.13723,113.81,1138.8,0.046312,0.11926,0.98885,377.50932816186713
3879,1,-0.13723,113.81,1138.8,-0.03837,0.066981,0.99381,377.50932816186713
3880,1,-0.13723,113.81,1138.8,-0.032176,0.13883,0.98975,377.50932816186713
3881,1,-0.13723,113.81,1138.8,-0.047401,0.08231,0.9932,377.50932816186713
3882,1,-0.13723,113.81,1138.8,0.039521,0.13079,0.98839,377.50932816186713
3883,1,-0.13723,113.81,1138.8,0.0011126,0.049304,0.99378,377.50932816186713
