,time (ps),x,y,z,px,py,pz,Wavelength (nm)
2356,1,-0.086816,102.75,1028.0,-0.050536,0.10545,0.98785,412.48667183165185
2357,1,-0.086816,102.75,1028.0,-0.044634,0.075335,0.99163,412.48667183165185
2358,1,-0.086816,102.75,1028.0,0.034812,0.13643,0.98858,412.48667183165185
2359,1,-0.086816,102.75,1028.0,0.0084445,0.05014,0.99723,412.48667183165185
2360,1,-0.086816,102.75,1028.0,-0.045343,0.12244,0.98615,412.48667183165185
2361,1,-0.086816,102.75,1028.0,0.045404,0.12219,0.99076,412.48667183165185
2362,1,-0.086816,102.75,1028.0,-0.036669,0.064629,0.99327,412.48667183165185
2363,1,-0.086816,102.75,1028.0,-0.006491,0.14969,0.98496,412.48667183165185
2364,1,-0.086816,102.75,1028.0,-0.049812,0.10985,0.98738,412.48667183165185
2365,1,-0.086816,102.75,1028.0,0.050351,0.10517,0.99298,412.48667183165185
2366,1,-0.086816,102.75,1028.0,-0.046615,0.07932,0.99107,412.48667183165185
2367,1,-0.086816,102.75,1028.0,0.037925,0.13324,0.9891,412.48667183165185
2368,1,-0.086816,102.75,1028.0,-0.026143,0.056384,0.99476,412.48667183165185
2369,1,-0.086816,102.75,1028.0,-0.019483,0.14623,0.9847,412.48667183165185
2370,1,-0.086816,102.75,1028.0,0.032599,0.061393,0.99714,412.48667183165185
2371,1,-0.086816,102.75,1028.0,-0.031119,0.13951,0.98489,412.48667183165185
2372,1,-0.086816,102.75,1028.0,-0.048701,0.11416,0.98694,412.48667183165185
2373,1,-0.086816,102.75,1028.0,0.029047,0.058661,0.99728,412.48667183165185
2374,1,-0.086816,102.75,1028.0,0.047737,0.083212,0.99538,412.48667183165185
2375,1,-0.086816,102.75,1028.0,-0.027449,0.14208,0.98478,412.48667183165185
2376,1,-0.086816,102.75,1028.0,0.038923,0.067747,0.99673,412.48667183165185
2377,1,-0.086816,102.75,1028.0,0.050486,0.096278,0.99401,412.48667183165185
2378,1,-0.086816,102.75,1028.0,-0.033403,0.061566,0.99379,412.48667183165185
2379,1,-0.086816,102.75,1028.0,0.034799,0.13644,0.98857,412.48667183165185
2380,1,-0.086816,102.75,1028.0,0.035909,0.064438,0.99696,412.48667183165185
2381,1,-0.086816,102.75,1028.0,0.045396,0.12221,0.99075,412.48667183165185
2382,1,-0.086816,102.75,1028.0,0.023911,0.14421,0.98712,412.48667183165185
2383,1,-0.086816,102.75,1028.0,0.021289,0.054177,0.99741,412.48667183165185
2384,1,-0.086816,102.75,1028.0,-0.03456,0.13661,0.98505,412.48667183165185
2385,1,-0.086816,102.75,1028.0,-0.049816,0.10983,0.98738,412.48667183165185
2386,1,-0.086816,102.75,1028.0,0.011338,0.14886,0.98595,412.48667183165185
2387,1,-0.086816,102.75,1028.0,-0.0195,0.14622,0.9847,412.48667183165185
2388,1,-0.086816,102.75,1028.0,0.032613,0.061405,0.99714,412.48667183165185
2389,1,-0.086816,102.75,1028.0,-0.050797,0.096525,0.98887,412.48667183165185
2390,1,-0.086816,102.75,1028.0,0.047198,0.11814,0.99132,412.48667183165185
2391,1,-0.086816,102.75,1028.0,0.027763,0.14195,0.98758,412.48667183165185
2392,1,-0.086816,102.75,1028.0,-0.013776,0.051174,0.99599,412.48667183165185
2393,1,-0.086816,102.75,1028.0,0.017143,0.052461,0.9974,412.48667183165185
2394,1,-0.086816,102.75,1028.0,-0.031133,0.1395,0.98489,412.48667183165185
2395,1,-0.086816,102.75,1028.0,-0.048706,0.11415,0.98694,412.48667183165185
2396,1,-0.086816,102.75,1028.0,0.050616,0.10075,0.9935,412.48667183165185
2397,1,-0.086816,102.75,1028.0,-0.048227,0.083447,0.99051,412.48667183165185
2398,1,-0.086816,102.75,1028.0,-0.050867,0.10098,0.98835,412.48667183165185
2399,1,-0.086816,102.75,1028.0,0.048631,0.11393,0.99188,412.48667183165185
2400,1,-0.086816,102.75,1028.0,-0.042285,0.071511,0.99219,412.48667183165185
2401,1,-0.086816,102.75,1028.0,0.031397,0.13935,0.98806,412.48667183165185
2402,1,-0.086816,102.75,1028.0,-0.018039,0.05254,0.99561,412.48667183165185
2403,1,-0.086816,102.75,1028.0,0.038935,0.067761,0.99673,412.48667183165185
2404,1,-0.086816,102.75,1028.0,-0.0049478,0.049585,0.99662,412.48667183165185
2405,1,-0.086816,102.75,1028.0,-0.010947,0.14891,0.98482,412.48667183165185
2406,1,-0.086816,102.75,1028.0,0.025283,0.056258,0.99737,412.48667183165185
2407,1,-0.086816,102.75,1028.0,-0.05054,0.10542,0.98786,412.48667183165185
2408,1,-0.086816,102.75,1028.0,0.049684,0.1096,0.99243,412.48667183165185
2409,1,-0.086816,102.75,1028.0,-0.044617,0.075303,0.99164,412.48667183165185
2410,1,-0.086816,102.75,1028.0,0.035922,0.064451,0.99696,412.48667183165185
2411,1,-0.086816,102.75,1028.0,0.021305,0.054185,0.99741,412.48667183165185
2412,1,-0.086816,102.75,1028.0,-0.04982,0.10981,0.98738,412.48667183165185
2413,1,-0.086816,102.75,1028.0,0.032627,0.061417,0.99714,412.48667183165185
2414,1,-0.086816,102.75,1028.0,-0.04315,0.12629,0.98581,412.48667183165185
2415,1,-0.086816,102.75,1028.0,0.047192,0.11815,0.99131,412.48667183165185
2416,1,-0.086816,102.75,1028.0,-0.039614,0.067925,0.99274,412.48667183165185
2417,1,-0.086816,102.75,1028.0,-0.013759,0.051169,0.99599,412.48667183165185
2418,1,-0.086816,102.75,1028.0,0.040719,0.12981,0.98964,412.48667183165185
2419,1,-0.086816,102.75,1028.0,-0.00045025,0.049378,0.99687,412.48667183165185
2420,1,-0.086816,102.75,1028.0,0.047749,0.083246,0.99538,412.48667183165185
2421,1,-0.086816,102.75,1028.0,0.048626,0.11394,0.99187,412.48667183165185
2422,1,-0.086816,102.75,1028.0,0.01288,0.051118,0.99734,412.48667183165185
2423,1,-0.086816,102.75,1028.0,0.038946,0.067775,0.99673,412.48667183165185
2424,1,-0.086816,102.75,1028.0,-0.049467,0.0877,0.98996,412.48667183165185
2425,1,-0.086816,102.75,1028.0,0.019838,0.14614,0.9867,412.48667183165185
2426,1,-0.086816,102.75,1028.0,-0.037742,0.13341,0.98526,412.48667183165185
2427,1,-0.086816,102.75,1028.0,0.046076,0.07911,0.99578,412.48667183165185
2428,1,-0.086816,102.75,1028.0,-0.044608,0.075288,0.99164,412.48667183165185
2429,1,-0.086816,102.75,1028.0,0.034772,0.13646,0.98857,412.48667183165185
2430,1,-0.086816,102.75,1028.0,0.0084988,0.05015,0.99723,412.48667183165185
2431,1,-0.086816,102.75,1028.0,-0.023598,0.14431,0.98472,412.48667183165185
2432,1,-0.086816,102.75,1028.0,0.035935,0.064464,0.99696,412.48667183165185
2433,1,-0.086816,102.75,1028.0,-0.050327,0.092065,0.98941,412.48667183165185
2434,1,-0.086816,102.75,1028.0,-0.036631,0.06459,0.99328,412.48667183165185
2435,1,-0.086816,102.75,1028.0,0.023879,0.14423,0.98712,412.48667183165185
2436,1,-0.086816,102.75,1028.0,-0.0093713,0.050181,0.99632,412.48667183165185
2437,1,-0.086816,102.75,1028.0,0.021322,0.054192,0.99741,412.48667183165185
2438,1,-0.086816,102.75,1028.0,0.050345,0.10522,0.99297,412.48667183165185
2439,1,-0.086816,102.75,1028.0,0.037889,0.13328,0.98909,412.48667183165185
2440,1,-0.086816,102.75,1028.0,-0.026096,0.056356,0.99477,412.48667183165185
2441,1,-0.086816,102.75,1028.0,0.0040498,0.049568,0.99707,412.48667183165185
2442,1,-0.086816,102.75,1028.0,-0.019534,0.14621,0.9847,412.48667183165185
2443,1,-0.086816,102.75,1028.0,0.032641,0.061429,0.99714,412.48667183165185
2444,1,-0.086816,102.75,1028.0,-0.04316,0.12628,0.98581,412.48667183165185
2445,1,-0.086816,102.75,1028.0,-0.050795,0.096489,0.98888,412.48667183165185
2446,1,-0.086816,102.75,1028.0,-0.048215,0.083412,0.99052,412.48667183165185
2447,1,-0.086816,102.75,1028.0,0.040708,0.12983,0.98964,412.48667183165185
2448,1,-0.086816,102.75,1028.0,0.031369,0.13938,0.98806,412.48667183165185
2449,1,-0.086816,102.75,1028.0,0.038958,0.067789,0.99673,412.48667183165185
2450,1,-0.086816,102.75,1028.0,-0.04723,0.11832,0.98653,412.48667183165185
2451,1,-0.086816,102.75,1028.0,-0.033361,0.061531,0.9938,412.48667183165185
2452,1,-0.086816,102.75,1028.0,-0.010983,0.1489,0.98482,412.48667183165185
2453,1,-0.086816,102.75,1028.0,-0.037755,0.13339,0.98526,412.48667183165185
2454,1,-0.086816,102.75,1028.0,0.006874,0.14966,0.98563,412.48667183165185
2455,1,-0.086816,102.75,1028.0,0.0085169,0.050153,0.99723,412.48667183165185
2456,1,-0.086816,102.75,1028.0,-0.050324,0.092047,0.98941,412.48667183165185
2457,1,-0.086816,102.75,1028.0,0.021339,0.0542,0.99741,412.48667183165185
2458,1,-0.086816,102.75,1028.0,-0.049827,0.10978,0.98739,412.48667183165185
2459,1,-0.086816,102.75,1028.0,0.032655,0.06144,0.99714,412.48667183165185
2460,1,-0.086816,102.75,1028.0,-0.043169,0.12626,0.98582,412.48667183165185
2461,1,-0.086816,102.75,1028.0,0.047179,0.11819,0.99131,412.48667183165185
2462,1,-0.086816,102.75,1028.0,-0.039591,0.067897,0.99275,412.48667183165185
2463,1,-0.086816,102.75,1028.0,0.027717,0.14198,0.98758,412.48667183165185
2464,1,-0.086816,102.75,1028.0,-0.0020943,0.15007,0.98513,412.48667183165185
2465,1,-0.086816,102.75,1028.0,0.017195,0.052479,0.9974,412.48667183165185
2466,1,-0.086816,102.75,1028.0,0.041674,0.071366,0.99645,412.48667183165185
2467,1,-0.086816,102.75,1028.0,0.040697,0.12984,0.98963,412.48667183165185
2468,1,-0.086816,102.75,1028.0,-0.02983,0.058773,0.9943,412.48667183165185
2469,1,-0.086816,102.75,1028.0,0.031354,0.13939,0.98806,412.48667183165185
2470,1,-0.086816,102.75,1028.0,0.03897,0.067803,0.99672,412.48667183165185
2471,1,-0.086816,102.75,1028.0,0.050492,0.09635,0.994,412.48667183165185
2472,1,-0.086816,102.75,1028.0,-0.049458,0.087665,0.98996,412.48667183165185
2473,1,-0.086816,102.75,1028.0,-0.033347,0.061519,0.9938,412.48667183165185
2474,1,-0.086816,102.75,1028.0,0.019804,0.14615,0.98669,412.48667183165185
2475,1,-0.086816,102.75,1028.0,0.025331,0.056286,0.99737,412.48667183165185
2476,1,-0.086816,102.75,1028.0,0.046091,0.079143,0.99577,412.48667183165185
2477,1,-0.086816,102.75,1028.0,-0.022112,0.054252,0.99521,412.48667183165185
2478,1,-0.086816,102.75,1028.0,0.03596,0.06449,0.99696,412.48667183165185
2479,1,-0.086816,102.75,1028.0,0.045363,0.12227,0.99075,412.48667183165185
2480,1,-0.086816,102.75,1028.0,0.04406,0.075166,0.99613,412.48667183165185
2481,1,-0.086816,102.75,1028.0,-0.046578,0.079237,0.99108,412.48667183165185
2482,1,-0.086816,102.75,1028.0,0.037864,0.1333,0.98909,412.48667183165185
2483,1,-0.086816,102.75,1028.0,0.0040864,0.049571,0.99707,412.48667183165185
2484,1,-0.086816,102.75,1028.0,-0.043179,0.12625,0.98582,412.48667183165185
2485,1,-0.086816,102.75,1028.0,0.047172,0.11821,0.99131,412.48667183165185
2486,1,-0.086816,102.75,1028.0,-0.013706,0.051155,0.99599,412.48667183165185
2487,1,-0.086816,102.75,1028.0,-0.0021126,0.15007,0.98513,412.48667183165185
2488,1,-0.086816,102.75,1028.0,0.017212,0.052486,0.9974,412.48667183165185
2489,1,-0.086816,102.75,1028.0,-0.031191,0.13945,0.98489,412.48667183165185
2490,1,-0.086816,102.75,1028.0,0.050615,0.10082,0.99349,412.48667183165185
2491,1,-0.086816,102.75,1028.0,-0.048204,0.083378,0.99052,412.48667183165185
2492,1,-0.086816,102.75,1028.0,0.040687,0.12986,0.98963,412.48667183165185
2493,1,-0.086816,102.75,1028.0,-0.029815,0.058762,0.9943,412.48667183165185
2494,1,-0.086816,102.75,1028.0,-0.050869,0.1009,0.98836,412.48667183165185
2495,1,-0.086816,102.75,1028.0,0.048611,0.114,0.99187,412.48667183165185
2496,1,-0.086816,102.75,1028.0,0.012934,0.051133,0.99734,412.48667183165185
2497,1,-0.086816,102.75,1028.0,-0.049454,0.087647,0.98997,412.48667183165185
2498,1,-0.086816,102.75,1028.0,0.019787,0.14616,0.98669,412.48667183165185
2499,1,-0.086816,102.75,1028.0,0.025347,0.056295,0.99737,412.48667183165185
2500,1,-0.086816,102.75,1028.0,-0.037779,0.13337,0.98527,412.48667183165185
2501,1,-0.086816,102.75,1028.0,0.034732,0.1365,0.98856,412.48667183165185
2502,1,-0.086816,102.75,1028.0,-0.022095,0.054244,0.99521,412.48667183165185
2503,1,-0.086816,102.75,1028.0,0.035973,0.064503,0.99696,412.48667183165185
2504,1,-0.086816,102.75,1028.0,0.045355,0.12229,0.99074,412.48667183165185
2505,1,-0.086816,102.75,1028.0,-0.0093171,0.050171,0.99633,412.48667183165185
2506,1,-0.086816,102.75,1028.0,0.021372,0.054216,0.99741,412.48667183165185
2507,1,-0.086816,102.75,1028.0,-0.034627,0.13655,0.98506,412.48667183165185
2508,1,-0.086816,102.75,1028.0,-0.043189,0.12623,0.98582,412.48667183165185
2509,1,-0.086816,102.75,1028.0,0.049066,0.087583,0.99495,412.48667183165185
2510,1,-0.086816,102.75,1028.0,-0.039568,0.067869,0.99275,412.48667183165185
2511,1,-0.086816,102.75,1028.0,-0.002131,0.15007,0.98513,412.48667183165185
2512,1,-0.086816,102.75,1028.0,-0.031206,0.13944,0.9849,412.48667183165185
2513,1,-0.086816,102.75,1028.0,-0.048732,0.11406,0.98695,412.48667183165185
2514,1,-0.086816,102.75,1028.0,0.050615,0.10084,0.99349,412.48667183165185
2515,1,-0.086816,102.75,1028.0,0.040676,0.12987,0.98963,412.48667183165185
2516,1,-0.086816,102.75,1028.0,-0.0298,0.058752,0.9943,412.48667183165185
2517,1,-0.086816,102.75,1028.0,0.015571,0.14771,0.9863,412.48667183165185
2518,1,-0.086816,102.75,1028.0,-0.01537,0.14773,0.98474,412.48667183165185
2519,1,-0.086816,102.75,1028.0,0.029137,0.058724,0.99728,412.48667183165185
2520,1,-0.086816,102.75,1028.0,0.050494,0.096387,0.994,412.48667183165185
2521,1,-0.086816,102.75,1028.0,0.04318,0.12619,0.99018,412.48667183165185
2522,1,-0.086816,102.75,1028.0,-0.03332,0.061495,0.99381,412.48667183165185
2523,1,-0.086816,102.75,1028.0,0.046106,0.079176,0.99577,412.48667183165185
2524,1,-0.086816,102.75,1028.0,-0.022079,0.054236,0.99521,412.48667183165185
2525,1,-0.086816,102.75,1028.0,0.0068194,0.14967,0.98563,412.48667183165185
2526,1,-0.086816,102.75,1028.0,-0.050316,0.091993,0.98942,412.48667183165185
2527,1,-0.086816,102.75,1028.0,0.023814,0.14426,0.98711,412.48667183165185
2528,1,-0.086816,102.75,1028.0,-0.049838,0.10972,0.98739,412.48667183165185
2529,1,-0.086816,102.75,1028.0,-0.046563,0.079203,0.99109,412.48667183165185
2530,1,-0.086816,102.75,1028.0,-0.026033,0.056319,0.99477,412.48667183165185
2531,1,-0.086816,102.75,1028.0,-0.019602,0.14618,0.9847,412.48667183165185
2532,1,-0.086816,102.75,1028.0,0.049071,0.0876,0.99494,412.48667183165185
2533,1,-0.086816,102.75,1028.0,0.047159,0.11824,0.9913,412.48667183165185
2534,1,-0.086816,102.75,1028.0,-0.039556,0.067855,0.99276,412.48667183165185
2535,1,-0.086816,102.75,1028.0,0.027671,0.14201,0.98757,412.48667183165185
2536,1,-0.086816,102.75,1028.0,0.050615,0.10085,0.99349,412.48667183165185
2537,1,-0.086816,102.75,1028.0,-0.029785,0.058741,0.9943,412.48667183165185
2538,1,-0.086816,102.75,1028.0,0.029152,0.058734,0.99728,412.48667183165185
2539,1,-0.086816,102.75,1028.0,-0.017936,0.052502,0.99562,412.48667183165185
2540,1,-0.086816,102.75,1028.0,0.0023356,0.15007,0.98536,412.48667183165185
2541,1,-0.086816,102.75,1028.0,-0.047258,0.11825,0.98654,412.48667183165185
2542,1,-0.086816,102.75,1028.0,0.050495,0.096405,0.994,412.48667183165185
2543,1,-0.086816,102.75,1028.0,-0.049445,0.087612,0.98997,412.48667183165185
2544,1,-0.086816,102.75,1028.0,-0.033306,0.061483,0.99381,412.48667183165185
2545,1,-0.086816,102.75,1028.0,0.019753,0.14617,0.98669,412.48667183165185
2546,1,-0.086816,102.75,1028.0,0.046114,0.079193,0.99577,412.48667183165185
2547,1,-0.086816,102.75,1028.0,-0.050553,0.10531,0.98787,412.48667183165185
2548,1,-0.086816,102.75,1028.0,0.034705,0.13653,0.98856,412.48667183165185
2549,1,-0.086816,102.75,1028.0,-0.022062,0.054228,0.99522,412.48667183165185
2550,1,-0.086816,102.75,1028.0,0.0068012,0.14967,0.98563,412.48667183165185
2551,1,-0.086816,102.75,1028.0,0.035999,0.064529,0.99695,412.48667183165185
2552,1,-0.086816,102.75,1028.0,-0.036567,0.064524,0.99329,412.48667183165185
2553,1,-0.086816,102.75,1028.0,-0.009281,0.050164,0.99633,412.48667183165185
2554,1,-0.086816,102.75,1028.0,-0.0066367,0.14967,0.98495,412.48667183165185
2555,1,-0.086816,102.75,1028.0,-0.049842,0.1097,0.98739,412.48667183165185
2556,1,-0.086816,102.75,1028.0,0.011213,0.14889,0.98594,412.48667183165185
2557,1,-0.086816,102.75,1028.0,-0.019619,0.14617,0.9847,412.48667183165185
2558,1,-0.086816,102.75,1028.0,0.032711,0.061488,0.99714,412.48667183165185
2559,1,-0.086816,102.75,1028.0,-0.050789,0.096398,0.98889,412.48667183165185
2560,1,-0.086816,102.75,1028.0,-0.031235,0.13942,0.9849,412.48667183165185
2561,1,-0.086816,102.75,1028.0,0.050614,0.10087,0.99349,412.48667183165185
2562,1,-0.086816,102.75,1028.0,0.040654,0.1299,0.98963,412.48667183165185
2563,1,-0.086816,102.75,1028.0,-0.02977,0.058731,0.99431,412.48667183165185
2564,1,-0.086816,102.75,1028.0,0.015536,0.14772,0.9863,412.48667183165185
2565,1,-0.086816,102.75,1028.0,-0.015405,0.14772,0.98473,412.48667183165185
2566,1,-0.086816,102.75,1028.0,0.047785,0.08335,0.99537,412.48667183165185
2567,1,-0.086816,102.75,1028.0,-0.042214,0.071406,0.99221,412.48667183165185
2568,1,-0.086816,102.75,1028.0,0.031297,0.13943,0.98805,412.48667183165185
2569,1,-0.086816,102.75,1028.0,0.039016,0.06786,0.99672,412.48667183165185
2570,1,-0.086816,102.75,1028.0,-0.047265,0.11823,0.98654,412.48667183165185
2571,1,-0.086816,102.75,1028.0,0.019736,0.14618,0.98669,412.48667183165185
2572,1,-0.086816,102.75,1028.0,-0.0048198,0.049574,0.99662,412.48667183165185
2573,1,-0.086816,102.75,1028.0,-0.011073,0.14888,0.98482,412.48667183165185
2574,1,-0.086816,102.75,1028.0,-0.050555,0.10529,0.98787,412.48667183165185
2575,1,-0.086816,102.75,1028.0,0.049659,0.10973,0.99241,412.48667183165185
2576,1,-0.086816,102.75,1028.0,0.034692,0.13654,0.98856,412.48667183165185
2577,1,-0.086816,102.75,1028.0,-0.022045,0.054221,0.99522,412.48667183165185
2578,1,-0.086816,102.75,1028.0,0.045331,0.12234,0.99074,412.48667183165185
2579,1,-0.086816,102.75,1028.0,-0.036555,0.064511,0.99329,412.48667183165185
2580,1,-0.086816,102.75,1028.0,-0.046548,0.07917,0.99109,412.48667183165185
2581,1,-0.086816,102.75,1028.0,0.037816,0.13336,0.98908,412.48667183165185
2582,1,-0.086816,102.75,1028.0,-0.026001,0.056301,0.99478,412.48667183165185
2583,1,-0.086816,102.75,1028.0,0.011195,0.14889,0.98594,412.48667183165185
2584,1,-0.086816,102.75,1028.0,-0.039533,0.067826,0.99276,412.48667183165185
2585,1,-0.086816,102.75,1028.0,-0.04818,0.083309,0.99053,412.48667183165185
2586,1,-0.086816,102.75,1028.0,-0.050871,0.10083,0.98837,412.48667183165185
2587,1,-0.086816,102.75,1028.0,0.031282,0.13944,0.98805,412.48667183165185
2588,1,-0.086816,102.75,1028.0,0.013005,0.051152,0.99734,412.48667183165185
2589,1,-0.086816,102.75,1028.0,0.050498,0.096441,0.99399,412.48667183165185
2590,1,-0.086816,102.75,1028.0,-0.049436,0.087576,0.98998,412.48667183165185
2591,1,-0.086816,102.75,1028.0,-0.0048015,0.049572,0.99662,412.48667183165185
2592,1,-0.086816,102.75,1028.0,-0.011091,0.14888,0.98482,412.48667183165185
2593,1,-0.086816,102.75,1028.0,-0.050557,0.10527,0.98787,412.48667183165185
2594,1,-0.086816,102.75,1028.0,0.049655,0.10975,0.99241,412.48667183165185
2595,1,-0.086816,102.75,1028.0,-0.044546,0.075176,0.99166,412.48667183165185
2596,1,-0.086816,102.75,1028.0,0.034679,0.13655,0.98855,412.48667183165185
2597,1,-0.086816,102.75,1028.0,0.0086254,0.050172,0.99723,412.48667183165185
2598,1,-0.086816,102.75,1028.0,-0.036542,0.064498,0.9933,412.48667183165185
2599,1,-0.086816,102.75,1028.0,0.023765,0.14429,0.98711,412.48667183165185
2600,1,-0.086816,102.75,1028.0,-0.034681,0.1365,0.98506,412.48667183165185
2601,1,-0.086816,102.75,1028.0,-0.046541,0.079154,0.9911,412.48667183165185
2602,1,-0.086816,102.75,1028.0,0.037803,0.13337,0.98908,412.48667183165185
2603,1,-0.086816,102.75,1028.0,0.011177,0.1489,0.98594,412.48667183165185
2604,1,-0.086816,102.75,1028.0,-0.050787,0.096362,0.98889,412.48667183165185
2605,1,-0.086816,102.75,1028.0,-0.013617,0.051131,0.996,412.48667183165185
2606,1,-0.086816,102.75,1028.0,-0.048754,0.11399,0.98695,412.48667183165185
2607,1,-0.086816,102.75,1028.0,0.050614,0.10091,0.99348,412.48667183165185
2608,1,-0.086816,102.75,1028.0,-0.040693,0.12985,0.98553,412.48667183165185
2609,1,-0.086816,102.75,1028.0,-0.042193,0.071375,0.99222,412.48667183165185
2610,1,-0.086816,102.75,1028.0,0.013022,0.051157,0.99734,412.48667183165185
2611,1,-0.086816,102.75,1028.0,-0.027603,0.14198,0.98478,412.48667183165185
2612,1,-0.086816,102.75,1028.0,0.050499,0.096459,0.99399,412.48667183165185
2613,1,-0.086816,102.75,1028.0,-0.049432,0.087559,0.98998,412.48667183165185
2614,1,-0.086816,102.75,1028.0,0.043142,0.12625,0.99017,412.48667183165185
2615,1,-0.086816,102.75,1028.0,-0.037841,0.1333,0.98527,412.48667183165185
2616,1,-0.086816,102.75,1028.0,0.049652,0.10976,0.99241,412.48667183165185
2617,1,-0.086816,102.75,1028.0,0.034665,0.13656,0.98855,412.48667183165185
2618,1,-0.086816,102.75,1028.0,-0.022012,0.054205,0.99522,412.48667183165185
2619,1,-0.086816,102.75,1028.0,0.0067467,0.14968,0.98563,412.48667183165185
2620,1,-0.086816,102.75,1028.0,-0.023729,0.14424,0.98472,412.48667183165185
2621,1,-0.086816,102.75,1028.0,-0.050305,0.091921,0.98943,412.48667183165185
2622,1,-0.086816,102.75,1028.0,-0.0092268,0.050155,0.99633,412.48667183165185
2623,1,-0.086816,102.75,1028.0,0.044114,0.075261,0.99612,412.48667183165185
2624,1,-0.086816,102.75,1028.0,-0.049853,0.10965,0.9874,412.48667183165185
2625,1,-0.086816,102.75,1028.0,0.0041961,0.049581,0.99708,412.48667183165185
2626,1,-0.086816,102.75,1028.0,-0.01967,0.14615,0.9847,412.48667183165185
2627,1,-0.086816,102.75,1028.0,0.047132,0.11831,0.99129,412.48667183165185
2628,1,-0.086816,102.75,1028.0,-0.03951,0.067798,0.99276,412.48667183165185
2629,1,-0.086816,102.75,1028.0,-0.0022227,0.15006,0.98513,412.48667183165185
